"Step","deep-forest-35 - dataset_stats.S100_N30_m3_full.gap_mean","deep-forest-35 - dataset_stats.S100_N30_m3_full.gap_mean__MIN","deep-forest-35 - dataset_stats.S100_N30_m3_full.gap_mean__MAX","misunderstood-river-34 - dataset_stats.S100_N30_m3_full.gap_mean","misunderstood-river-34 - dataset_stats.S100_N30_m3_full.gap_mean__MIN","misunderstood-river-34 - dataset_stats.S100_N30_m3_full.gap_mean__MAX","ethereal-eon-32 - dataset_stats.S100_N30_m3_full.gap_mean","ethereal-eon-32 - dataset_stats.S100_N30_m3_full.gap_mean__MIN","ethereal-eon-32 - dataset_stats.S100_N30_m3_full.gap_mean__MAX","worthy-tree-28 - dataset_stats.S100_N30_m3_full.gap_mean","worthy-tree-28 - dataset_stats.S100_N30_m3_full.gap_mean__MIN","worthy-tree-28 - dataset_stats.S100_N30_m3_full.gap_mean__MAX"
"1","2.8511094264769805","2.8511094264769805","2.8511094264769805","3.248872276645585","3.248872276645585","3.248872276645585","1.530725086102849","1.530725086102849","1.530725086102849","1.4867818022830916","1.4867818022830916","1.4867818022830916"
"12","7.284259864649277","7.284259864649277","7.284259864649277","1.5634564337643937","1.5634564337643937","1.5634564337643937","1.30825706956646","1.30825706956646","1.30825706956646","1.9073385921114814","1.9073385921114814","1.9073385921114814"
"23","8.301977951508954","8.301977951508954","8.301977951508954","1.5634354088526932","1.5634354088526932","1.5634354088526932","1.3044415515094718","1.3044415515094718","1.3044415515094718","2.064479466347886","2.064479466347886","2.064479466347886"
"34","8.253242722139028","8.253242722139028","8.253242722139028","1.5634354088526932","1.5634354088526932","1.5634354088526932","1.2805347453917526","1.2805347453917526","1.2805347453917526","1.8277438333420282","1.8277438333420282","1.8277438333420282"
"45","7.777050826362784","7.777050826362784","7.777050826362784","1.4090742278008253","1.4090742278008253","1.4090742278008253","1.2105357605918625","1.2105357605918625","1.2105357605918625","1.675597060660882","1.675597060660882","1.675597060660882"
"56","6.2294157129453716","6.2294157129453716","6.2294157129453716","1.3633068730463562","1.3633068730463562","1.3633068730463562","1.2166436029168997","1.2166436029168997","1.2166436029168997","1.4627276476756492","1.4627276476756492","1.4627276476756492"
"67","6.689104199746677","6.689104199746677","6.689104199746677","1.345562430800587","1.345562430800587","1.345562430800587","1.2032930049579995","1.2032930049579995","1.2032930049579995","1.3648186039826755","1.3648186039826755","1.3648186039826755"
"78","7.494890987047071","7.494890987047071","7.494890987047071","1.3451932082159614","1.3451932082159614","1.3451932082159614","1.1855781770094997","1.1855781770094997","1.1855781770094997","1.2771602683563505","1.2771602683563505","1.2771602683563505"
"89","6.598407857429638","6.598407857429638","6.598407857429638","1.3470264028955197","1.3470264028955197","1.3470264028955197","1.1923797255194746","1.1923797255194746","1.1923797255194746","1.3365965954804324","1.3365965954804324","1.3365965954804324"
"100","6.564396748707863","6.564396748707863","6.564396748707863","1.3364607178548509","1.3364607178548509","1.3364607178548509","1.212178619441917","1.212178619441917","1.212178619441917","1.3572366263686075","1.3572366263686075","1.3572366263686075"
